,SEASON_ID,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
71,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300052,1973-10-24,HOU @ BOS,W,35,6,8.0,0.75,,,,3,4,0.75,,,6.0,3.0,,,,6.0,15,,0
72,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300050,1973-10-23,HOU vs. LAL,L,20,4,6.0,0.667,,,,3,4,0.75,,,8.0,1.0,,,,4.0,11,,0
73,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300040,1973-10-20,HOU vs. DET,L,0,2,,,,,,4,4,1.0,,,,,,,,,8,,0
74,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300028,1973-10-16,HOU vs. PHL,L,0,0,,,,,,0,0,,,,,,,,,,0,,0
75,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300018,1973-10-13,HOU @ NYK,W,14,3,6.0,0.5,,,,2,3,0.667,,,6.0,2.0,,,,0.0,8,,0
76,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300012,1973-10-12,HOU @ CLE,W,8,0,2.0,0.0,,,,0,0,,0.0,3.0,3.0,0.0,0.0,,,1.0,0,,0
77,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300006,1973-10-10,HOU @ PHL,W,16,1,8.0,0.125,,,,4,4,1.0,,,10.0,1.0,,,,3.0,6,,0
78,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300001,1973-10-09,HOU @ BUF,L,0,2,,,,,,4,4,1.0,,,,,,,,,8,,0
0,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400687,1975-04-02,HOU @ WAS,L,3,0,2.0,0.0,,,,0,0,,0.0,0.0,0.0,0.0,,,,0.0,0,,0
1,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400660,1975-03-28,HOU vs. CLE,W,7,1,4.0,0.25,,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2,,0
2,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400649,1975-03-25,HOU @ CHI,L,22,6,8.0,0.75,,,,3,4,0.75,,,9.0,2.0,1.0,,,3.0,15,,0
3,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027403034,1975-03-23,HOU @ CLE,L,4,0,1.0,0.0,,,,0,0,,0.0,1.0,1.0,2.0,0.0,0.0,,0.0,0,,0
4,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400636,1975-03-22,HOU @ BUF,L,0,0,,,,,,0,0,,,,,,,,,,0,,0
5,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400628,1975-03-21,HOU @ DET,L,0,5,,,,,,2,3,0.667,,,8.0,0.0,1.0,0.0,,,12,,0
6,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400614,1975-03-18,HOU vs. BUF,W,0,2,,,,,,2,3,0.667,,,2.0,0.0,0.0,,,,6,,0
7,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400612,1975-03-16,HOU @ BOS,L,10,0,1.0,0.0,,,,0,0,,,,3.0,0.0,,,,3.0,0,,0
8,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400604,1975-03-14,HOU vs. NYK,L,9,2,3.0,0.667,,,,2,2,1.0,,,2.0,0.0,0.0,,,0.0,6,,0
9,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400593,1975-03-12,HOU @ WAS,L,21,5,9.0,0.556,,,,0,0,,,,6.0,1.0,0.0,0.0,,2.0,10,,0
10,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400586,1975-03-11,HOU vs. SEA,L,4,0,0.0,,,,,0,0,,0.0,0.0,0.0,0.0,0.0,,,1.0,0,,0
11,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400583,1975-03-09,HOU @ LAL,L,13,2,6.0,0.333,,,,0,0,,,,2.0,0.0,0.0,1.0,,0.0,4,,0
12,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400573,1975-03-08,HOU @ PHX,W,24,3,8.0,0.375,,,,6,6,1.0,5.0,5.0,10.0,1.0,0.0,1.0,,2.0,12,,0
13,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400572,1975-03-07,HOU vs. CLE,W,9,1,2.0,0.5,,,,2,2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,,1.0,4,,0
14,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400550,1975-03-02,HOU vs. PHX,W,9,3,5.0,0.6,,,,0,0,,0.0,1.0,1.0,2.0,0.0,2.0,,0.0,6,,0
15,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400543,1975-03-01,HOU vs. NOJ,W,0,7,12.0,0.583,,,,4,4,1.0,,,12.0,0.0,2.0,,,2.0,18,,0
16,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400542,1975-02-28,HOU vs. CHI,W,9,1,3.0,0.333,,,,2,2,1.0,,,5.0,0.0,0.0,1.0,,1.0,4,,0
17,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400526,1975-02-25,HOU vs. CLE,W,14,2,6.0,0.333,,,,3,3,1.0,1.0,1.0,2.0,0.0,0.0,2.0,,1.0,7,,0
18,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400518,1975-02-23,HOU @ NOJ,L,0,0,1.0,0.0,,,,2,4,0.5,,,1.0,0.0,,,,0.0,2,,0
19,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400513,1975-02-21,HOU vs. PHL,W,11,2,3.0,0.667,,,,0,0,,,,1.0,2.0,,,,2.0,4,,0
20,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400500,1975-02-18,HOU vs. POR,W,5,1,2.0,0.5,,,,2,2,1.0,1.0,1.0,2.0,0.0,0.0,0.0,,0.0,4,,0
21,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027403026,1975-02-16,HOU @ CLE,L,5,0,0.0,,,,,0,0,,0.0,3.0,3.0,0.0,0.0,0.0,,0.0,0,,0
22,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400477,1975-02-14,HOU vs. NOJ,L,0,5,8.0,0.625,,,,2,5,0.4,,,7.0,1.0,,,,3.0,12,,0
23,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400472,1975-02-12,HOU @ SEA,L,16,2,7.0,0.286,,,,0,0,,,,7.0,0.0,,,,1.0,4,,0
24,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400464,1975-02-09,HOU @ POR,W,3,0,0.0,,,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0
25,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400444,1975-02-05,HOU @ NOJ,W,0,0,2.0,0.0,,,,2,2,1.0,,,2.0,1.0,,,,0.0,2,,0
26,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400365,1975-01-18,HOU @ BOS,L,28,7,10.0,0.7,,,,0,0,,,,5.0,1.0,,,,2.0,14,,0
27,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400358,1975-01-17,HOU vs. POR,L,17,3,6.0,0.5,,,,0,0,,2.0,5.0,7.0,1.0,1.0,3.0,,4.0,6,,0
28,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400353,1975-01-16,HOU vs. SEA,L,24,2,6.0,0.333,,,,4,4,1.0,,,5.0,1.0,,,,3.0,8,,0
29,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400336,1975-01-09,HOU vs. WAS,L,4,0,2.0,0.0,,,,0,0,,,,3.0,0.0,,,,1.0,0,,0
30,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400313,1975-01-04,HOU @ MIL,L,0,3,,,,,,4,5,0.8,,,,,,,,,10,,0
31,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027403013,1975-01-03,HOU @ CLE,L,20,3,7.0,0.429,,,,0,0,,3.0,3.0,6.0,2.0,0.0,0.0,,1.0,6,,0
32,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400294,1974-12-30,HOU vs. LAL,W,0,3,3.0,1.0,,,,1,2,0.5,,,3.0,,,,,1.0,7,,0
33,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400286,1974-12-28,HOU vs. BUF,W,0,2,,,,,,2,3,0.667,,,,,,,,,6,,0
34,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400265,1974-12-21,HOU @ ATL,W,20,3,12.0,0.25,,,,4,4,1.0,,,7.0,3.0,,,,2.0,10,,0
35,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400260,1974-12-20,HOU vs. WAS,W,34,6,11.0,0.545,,,,8,9,0.889,,,12.0,5.0,,,,5.0,20,,0
36,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400250,1974-12-17,HOU vs. NOJ,W,0,4,,,,,,1,2,0.5,,,,,,,,,9,,0
37,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400241,1974-12-14,HOU vs. KCK,W,0,5,11.0,0.455,,,,0,0,,,,10.0,,,,,2.0,10,,0
38,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400227,1974-12-12,HOU @ BUF,L,0,3,,,,,,7,10,0.7,,,,,,,,,13,,0
39,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400224,1974-12-11,HOU @ PHL,L,0,1,5.0,0.2,,,,1,2,0.5,,,5.0,0.0,,,,1.0,3,,0
40,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400218,1974-12-10,HOU vs. GOS,W,37,6,12.0,0.5,,,,11,14,0.786,3.0,9.0,12.0,1.0,2.0,1.0,,1.0,23,,0
41,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400200,1974-12-06,HOU vs. BOS,L,45,6,18.0,0.333,,,,1,2,0.5,,,14.0,6.0,,,,6.0,13,,0
42,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400198,1974-12-04,HOU @ DET,L,0,4,,,,,,5,8,0.625,,,,,,,,,13,,0
43,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400192,1974-12-03,HOU @ CLE,L,40,8,16.0,0.5,,,,5,6,0.833,2.0,9.0,11.0,0.0,1.0,2.0,,2.0,21,,0
44,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400181,1974-11-30,HOU @ PHX,L,41,12,16.0,0.75,,,,2,2,1.0,4.0,10.0,14.0,1.0,1.0,1.0,,5.0,26,,0
45,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400177,1974-11-29,HOU vs. ATL,L,0,6,,,,,,2,2,1.0,,,,,,,,,14,,0
46,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400170,1974-11-27,HOU @ POR,L,20,3,11.0,0.273,,,,2,2,1.0,6.0,3.0,9.0,2.0,1.0,0.0,,1.0,8,,0
47,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400161,1974-11-26,HOU @ GOS,L,29,7,17.0,0.412,,,,2,3,0.667,5.0,6.0,11.0,3.0,0.0,0.0,,1.0,16,,0
48,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400157,1974-11-24,HOU @ SEA,W,39,9,16.0,0.563,,,,4,4,1.0,,,17.0,2.0,,,,5.0,22,,0
49,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400150,1974-11-22,HOU @ LAL,L,38,5,10.0,0.5,,,,2,4,0.5,,,15.0,4.0,,,,5.0,12,,0
50,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027403014,1974-11-19,HOU @ CLE,L,37,6,17.0,0.353,,,,0,0,,9.0,9.0,18.0,1.0,0.0,1.0,,2.0,12,,0
51,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400125,1974-11-16,HOU vs. DET,W,0,7,,,,,,3,4,0.75,,,,,,,,,17,,0
52,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400113,1974-11-14,HOU vs. CHI,W,35,4,10.0,0.4,,,,7,8,0.875,,,14.0,5.0,,,,4.0,15,,0
53,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400104,1974-11-12,HOU @ KCK,W,0,5,13.0,0.385,,,,6,8,0.75,,,11.0,2.0,,,,1.0,16,,0
54,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400093,1974-11-09,HOU vs. PHX,L,37,8,14.0,0.571,,,,2,2,1.0,4.0,6.0,10.0,2.0,4.0,4.0,,3.0,18,,0
55,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400085,1974-11-07,HOU vs. MIL,W,40,7,16.0,0.438,,,,6,6,1.0,,,14.0,1.0,,,,4.0,20,,0
56,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400078,1974-11-05,HOU vs. NYK,L,0,5,12.0,0.417,,,,8,10,0.8,,,11.0,,,,,3.0,18,,0
57,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400067,1974-11-02,HOU vs. KCK,W,0,7,9.0,0.778,,,,2,5,0.4,,,5.0,3.0,,,,4.0,16,,0
58,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400059,1974-10-31,HOU vs. WAS,W,35,4,13.0,0.308,,,,0,0,,,,19.0,0.0,,,,2.0,8,,0
59,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400053,1974-10-30,HOU @ NOJ,W,0,4,13.0,0.308,,,,3,3,1.0,,,10.0,5.0,,,,2.0,11,,0
60,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400040,1974-10-25,HOU vs. PHL,W,0,6,,,,,,4,6,0.667,,,,,,,,,16,,0
61,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400029,1974-10-23,HOU @ WAS,L,44,3,14.0,0.214,,,,2,2,1.0,,,20.0,4.0,,,,2.0,8,,0
62,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400023,1974-10-22,HOU @ NYK,L,37,2,6.0,0.333,,,,8,8,1.0,,,12.0,2.0,,,,3.0,12,,0
63,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400010,1974-10-19,HOU @ ATL,L,0,2,,,,,,4,7,0.571,,,,,,,,,8,,0
64,21974,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027400006,1974-10-18,HOU @ MIL,W,18,4,8.0,0.5,,,,2,4,0.5,,,4.0,1.0,0.0,1.0,,3.0,10,,0
0,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500731,1976-04-10,SEA @ PHX,L,19,3,6.0,0.5,,,,0,0,,1.0,4.0,5.0,1.0,2.0,0.0,,2.0,6,,0
1,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500724,1976-04-09,SEA vs. GOS,W,1,0,0.0,,,,,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0,,0
2,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500712,1976-04-07,SEA vs. CHI,W,6,2,2.0,1.0,,,,0,0,,,,1.0,0.0,,,,1.0,4,,0
3,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500704,1976-04-04,SEA vs. PHX,W,12,2,6.0,0.333,,,,0,0,,1.0,5.0,6.0,2.0,0.0,1.0,,2.0,4,,0
4,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500697,1976-04-03,SEA @ GOS,L,16,4,8.0,0.5,,,,3,5,0.6,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,11,,0
5,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500691,1976-04-02,SEA @ LAL,L,8,0,3.0,0.0,,,,0,0,,1.0,3.0,4.0,1.0,0.0,1.0,,2.0,0,,0
6,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500682,1976-03-31,SEA vs. LAL,W,12,4,11.0,0.364,,,,2,5,0.4,4.0,0.0,4.0,1.0,0.0,1.0,,2.0,10,,0
7,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500665,1976-03-28,SEA vs. ATL,W,11,1,3.0,0.333,,,,0,0,,,,6.0,2.0,,,,3.0,2,,0
8,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500647,1976-03-24,SEA vs. MIL,W,6,0,0.0,,,,,0,2,0.0,,,4.0,1.0,,,,1.0,0,,0
9,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500643,1976-03-23,SEA @ PHX,L,17,5,8.0,0.625,,,,0,0,,4.0,1.0,5.0,1.0,2.0,0.0,,2.0,10,,0
10,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500612,1976-03-17,SEA vs. BUF,W,2,0,0.0,,,,,0,0,,0.0,0.0,0.0,1.0,,,,1.0,0,,0
11,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500603,1976-03-14,SEA vs. NYK,W,5,2,3.0,0.667,,,,0,0,,,,2.0,0.0,,0.0,,1.0,4,,0
12,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500586,1976-03-10,SEA @ MIL,W,3,0,0.0,,,,,0,0,,,,1.0,1.0,0.0,0.0,,1.0,0,,0
13,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500577,1976-03-07,SEA @ NOJ,L,9,2,7.0,0.286,,,,2,2,1.0,,,3.0,0.0,,,,2.0,6,,0
14,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500565,1976-03-05,SEA @ KCK,L,4,0,0.0,,,,,0,0,,,,1.0,0.0,0.0,0.0,,0.0,0,,0
15,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500555,1976-03-03,SEA @ DET,L,12,1,2.0,0.5,,,,0,0,,,,3.0,0.0,,,,0.0,2,,0
16,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500543,1976-02-29,SEA @ PHL,L,25,3,4.0,0.75,,,,2,2,1.0,,,6.0,0.0,,,,1.0,8,,0
17,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500527,1976-02-25,SEA @ BUF,W,5,1,1.0,1.0,,,,0,0,,0.0,0.0,0.0,1.0,,,,1.0,2,,0
18,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500505,1976-02-20,SEA vs. PHL,W,2,1,2.0,0.5,,,,0,1,0.0,,,2.0,0.0,,,,1.0,2,,0
19,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500498,1976-02-18,SEA vs. BOS,W,2,0,0.0,,,,,0,0,,0.0,0.0,0.0,0.0,,,,0.0,0,,0
20,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500487,1976-02-15,SEA vs. DET,W,5,0,0.0,,,,,2,4,0.5,,,2.0,0.0,,,,1.0,2,,0
21,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500484,1976-02-14,SEA @ POR,W,1,0,0.0,,,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0
22,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500472,1976-02-13,SEA vs. ATL,W,11,1,1.0,1.0,,,,0,0,,,,2.0,1.0,,,,2.0,2,,0
23,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500467,1976-02-11,SEA vs. NOJ,W,5,0,2.0,0.0,,,,1,2,0.5,,,5.0,0.0,,,,1.0,1,,0
24,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500455,1976-02-08,SEA vs. PHX,L,4,0,1.0,0.0,,,,0,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,0.0,0,,0
25,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500447,1976-02-07,SEA @ GOS,L,12,0,1.0,0.0,,,,0,0,,1.0,5.0,6.0,0.0,2.0,0.0,,0.0,0,,0
26,21975,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027500443,1976-02-06,SEA vs. POR,L,8,3,4.0,0.75,,,,4,4,1.0,2.0,0.0,2.0,0.0,0.0,0.0,,1.0,10,,0
0,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600454,1977-01-19,BUF @ WAS,L,18,2,8.0,0.25,,,,0,0,,,,9.0,0.0,,,,1.0,4,,0
1,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600432,1977-01-15,BUF @ DET,L,13,1,2.0,0.5,,,,3,3,1.0,,,3.0,1.0,,,,0.0,5,,0
2,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600424,1977-01-14,BUF vs. NOJ,W,15,2,7.0,0.286,,,,5,6,0.833,,,10.0,2.0,,,,2.0,9,,0
3,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600411,1977-01-12,BUF vs. ATL,L,8,1,2.0,0.5,,,,3,3,1.0,,,6.0,0.0,,,,4.0,5,,0
4,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600384,1977-01-06,BUF @ MIL,L,15,4,4.0,1.0,,,,2,2,1.0,,,5.0,1.0,1.0,0.0,,2.0,10,,0
5,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600378,1977-01-05,BUF vs. GOS,L,6,0,2.0,0.0,,,,0,0,,3.0,0.0,3.0,0.0,0.0,0.0,,0.0,0,,0
6,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600370,1977-01-03,BUF @ SAN,L,16,3,7.0,0.429,,,,1,2,0.5,,,5.0,1.0,1.0,1.0,,2.0,7,,0
7,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600360,1977-01-01,BUF vs. NYN,W,7,0,1.0,0.0,,,,3,4,0.75,,,5.0,0.0,,,,1.0,3,,0
8,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600349,1976-12-29,BUF vs. KCK,L,6,0,1.0,0.0,,,,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,2,,0
9,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027603012,1976-12-26,BUF @ CLE,W,4,0,1.0,0.0,,,,2,2,1.0,1.0,1.0,2.0,0.0,0.0,0.0,,2.0,2,,0
10,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600327,1976-12-25,BUF vs. DET,W,0,0,,,,,,0,0,,,,,,,,,,0,,0
11,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600326,1976-12-23,BUF @ PHX,L,7,1,3.0,0.333,,,,1,2,0.5,1.0,3.0,4.0,0.0,0.0,2.0,,0.0,3,,0
12,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600317,1976-12-21,BUF @ LAL,L,8,0,1.0,0.0,,,,0,0,,,,2.0,1.0,,,,1.0,0,,0
13,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600307,1976-12-19,BUF @ SEA,W,11,3,4.0,0.75,,,,4,5,0.8,,,3.0,0.0,,,,1.0,10,,0
14,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600296,1976-12-17,BUF vs. WAS,L,3,0,1.0,0.0,,,,0,0,,0.0,0.0,0.0,0.0,,,,0.0,0,,0
15,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600275,1976-12-14,BUF vs. PHX,W,9,0,3.0,0.0,,,,0,0,,0.0,4.0,4.0,0.0,0.0,1.0,,1.0,0,,0
16,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600264,1976-12-11,BUF @ IND,L,21,5,12.0,0.417,,,,6,10,0.6,,,15.0,0.0,,1.0,,2.0,16,,0
17,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600256,1976-12-10,BUF vs. POR,L,7,2,3.0,0.667,,,,0,0,,3.0,1.0,4.0,0.0,0.0,0.0,,0.0,4,,0
18,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600244,1976-12-08,BUF @ PHL,L,10,1,4.0,0.25,,,,1,2,0.5,,,5.0,0.0,,,,1.0,3,,0
19,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600220,1976-12-03,BUF vs. NYK,W,1,0,1.0,0.0,,,,0,0,,0.0,0.0,0.0,0.0,,,,0.0,0,,0
